0,1,2,3,4,5,6,7,8,JV_default_PCE
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,3.064458026666096,1.54,80.0,0.058,19.05
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.954242514264819,1.59,150.0,0.04,13.12
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.1,11.72
-0.01821871967963404,-0.003415339715566656,0.01188834575343447,0.007905245819103334,0.3678320445894042,3.000000043429446,1.64,100.0,0.05,11.19
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.301030017378705,1.6,100.0,0.1,17.91
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.049218061446473,1.6,60.0,0.09,17.45
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9124512459397834,3.954242514264819,1.6,100.0,0.1,19.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.04139272463954,1.6,120.0,0.12,13.18
0.01656154778672864,0.01631602903147503,-0.0008217875025031755,-0.008580452742738855,0.6018428983557322,3.623249300738245,1.616,105.0,0.16,20.22
0.02300642363472738,0.02308343879466066,0.00160052302569487,0.007700420575730609,0.6018428983557322,3.301030017378705,1.6,100.0,0.09,20.39
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,4.149219115735483,1.6,70.0,0.18,12.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.698970091194906,1.6,100.0,0.01,14.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,4.079181249666745,1.6,100.0,0.1,11.55
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.176091288008646,1.6,100.0,0.1,10.78
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,4.103803724375599,1.5,70.0,0.045,11.45
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.301030017378705,1.5,100.0,0.0139999999999999,10.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.977723651004054,1.6,95.0,0.096,18.0
0.01935207376321722,-0.01592721415402632,0.02486058844704745,0.002333830298762662,0.6018428983557322,2.845098102056321,1.25,100.0,0.1,17.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.322219315414608,1.6,70.0,0.09,13.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.498310567576727,1.6,70.0,0.16,13.45
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.352182537413339,1.6,90.0,0.1,11.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.322219315414608,1.6,70.0,0.09,13.42
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.000000043429446,1.59,100.0,3.8,10.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9537650480648696,3.477121269196145,1.56,100.0,0.1,11.94
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.0813,13.41
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.0314,12.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.653212523426332,1.6,100.0,0.09,13.26
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.62,100.0,0.1,13.8
0.01519285890564475,0.01613689213021394,-0.0001681504279699043,-0.005518472658312402,0.6018428983557322,3.000000043429446,1.63,100.0,0.09,14.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.755874931864499,1.6,95.0,0.09,18.61
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.924279291232054,1.62,70.0,0.1,11.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.029383818273477,1.61,70.0,0.1,14.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.342422878228744,1.5,60.0,0.09,16.63
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.755874931864499,1.6,95.0,0.09,19.36
-0.03380839763405821,0.0002761846094624547,0.01162318067996259,-0.009540331811269205,4.0,3.000000043429446,1.67,100.0,0.1,16.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6017994927805721,3.477121269196145,1.6,100.0,0.1,13.8
-0.004467344470778492,-0.006440359925777811,0.0211237812205202,0.00168455254241424,0.6018428983557322,2.698970091194906,1.3,100.0,0.09,10.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.778151257621885,1.6,100.0,0.04,14.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.1,10.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.795880024292787,1.6,25.0,0.1,14.83
-0.03536385426528208,0.004962303731858735,0.01604115248286328,-0.003365662837640618,3.698970004336019,3.623249300738245,1.6,70.0,0.09,14.23
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.301030212811168,1.6,100.0,1.0,14.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.000000043429446,1.6,100.0,0.0314,15.14
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.954242514264819,1.6,100.0,0.1032,11.27
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.431363780243968,1.5,135.0,0.108,14.38
-0.0152345494569594,0.02092379505877194,-0.04990761581592939,0.06577690367361647,0.0,2.875061321297627,1.73,25.0,0.16,10.9
0.01700018915546512,0.01804467892262715,0.0006798289430828892,-0.006629268157326672,0.6018428983557322,3.778151257621885,1.627,100.0,0.09,17.91
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.278753623810433,1.6,95.0,0.1,12.02
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.176091288008646,1.6,150.0,0.078,15.58
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.698970091194906,1.6,100.0,0.0757,17.53
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,4.105510188176205,1.6,75.0,0.16,15.13
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.698970091194906,1.6,100.0,0.102,19.91
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.845098046218464,1.6,100.0,0.04,12.75
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.607455033937989,1.5,90.0,0.1,13.65
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,16.04
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.322219315414608,1.6,70.0,0.09,15.44
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.09,16.18
0.01721810518888469,0.0186848135286511,0.001603863546475575,-0.005737676287139042,0.6018428983557322,3.778151257621885,1.56,100.0,0.16,19.58
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,0.9538084319600062,3.66745296222962,1.48,50.0,0.125,11.23
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.55,100.0,0.14,12.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,4.079181249666745,1.5,100.0,0.16,13.83
-0.03479410807730973,0.003332624103968227,0.01657959917538963,-0.003541088803113213,0.0,2.698970091194906,1.6,100.0,0.1,17.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.653212523426332,1.6,100.0,0.135,13.17
0.006258483694117046,0.001503285098659914,-0.001142838773610817,-0.04241568259183385,3.698970004336019,3.656098211599907,1.64,70.0,0.102,17.67
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.05,17.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.61,100.0,0.06,10.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,2.845098102056321,1.6,70.0,0.1,10.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.477121269196145,1.6,100.0,0.165,15.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.025305906235946,1.6,60.0,0.09,15.01
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.623249300738245,1.6,105.0,0.09,17.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.698970091194906,1.6,100.0,0.102,15.12
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.694605207707195,1.6,110.0,0.1,12.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6017994927805721,3.477121269196145,1.6,100.0,0.1,16.24
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,4.079181249666745,1.6,100.0,0.785,14.03
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.045,14.92
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.74036276845687,1.6,110.0,0.1,18.33
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.653212523426332,1.6,100.0,0.01,10.65
-0.03600562255436168,0.006585262151843551,0.01751782781764756,-0.001410260912717985,3.698970004336019,3.000000043429446,1.55,100.0,0.1,16.46
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9537650480648696,2.875061321297627,1.6,150.0,0.1,13.33
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.000000043429446,1.6,100.0,0.077,12.3
-0.00920777792442839,0.005934624262489465,0.00438131327850922,-0.01139423863457436,4.0,3.113943385714103,1.68,130.0,0.1,13.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.096,15.5
0.0257194166839745,0.02578981178637941,0.005794413339720797,0.007792364841226481,0.9538084319600062,3.000000043429446,1.48,100.0,0.06,16.06
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.602060099901569,1.6,100.0,0.0464,10.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9537650480648696,3.477121269196145,1.5,100.0,0.04,18.15
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.000000043429446,1.6,100.0,0.1,16.56
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,3.942008053022313,3.477121269196145,1.526,150.0,0.09,20.4
-0.01821871967963404,-0.003415339715566656,0.01188834575343447,0.007905245819103334,4.0,2.477121399484465,1.6,50.0,0.078,14.33
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.924279291232054,1.6,105.0,0.04,11.88
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,2.204120254089891,1.54,80.0,0.058,15.87
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,3.698970004336019,3.466125885265874,1.48,70.0,0.1,17.21
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.431363780243968,1.55,70.0,0.1,17.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.698970091194906,1.59,100.0,0.045,16.5
-0.03506992065980784,0.004176257806486679,0.01530728331252266,-0.004402545274813917,3.698970004336019,3.146128066699271,1.57,140.0,0.09,13.21
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.477121269196145,1.55,100.0,0.12,19.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,1.017,12.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.698970091194906,1.6,100.0,0.038,12.45
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.09,13.66
0.01595086659036125,0.01715179071264882,0.0007689970839751136,-0.004302643624446361,0.9995225386255447,3.716837731635311,1.6,70.0,0.105,19.46
0.01633322678856756,0.0173110423977318,0.0007051028382190409,-0.004251484544345492,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,16.07
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.04139272463954,1.6,120.0,0.12,13.21
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,4.103803724375599,1.5,70.0,0.045,13.48
0.02115246733572777,0.02099240964253258,0.004913153602382739,-0.003183273641000749,0.6018428983557322,3.176091288008646,1.5,100.0,0.11,17.53
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.667453046286607,1.6,65.0,0.0177,16.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.841984867078524,1.6,65.0,0.1,16.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.16,14.41
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.845098102056321,1.6,70.0,0.049,10.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.113943385714103,1.6,130.0,0.1,14.81
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,-0.1250472966593348,3.176091288008646,1.55,100.0,0.16,19.22
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.698970091194906,1.6,100.0,0.12,16.01
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.342422878228744,1.5,60.0,0.09,14.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.653212523426332,1.6,45.0,0.105,14.67
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,2.204120254089891,1.54,80.0,0.058,16.47
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.4769475716611976,3.778151257621885,1.585,100.0,0.09,18.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.971971281032231,1.6,125.0,0.04,15.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.000000043429446,1.6,100.0,0.1,20.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.698970091194906,1.6,100.0,0.102,17.36
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.079181249666745,1.6,100.0,0.0314,10.47
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6017994927805721,3.826074809182833,1.52,70.0,0.16,16.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.5,100.0,0.09,17.81
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.09,14.07
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.375663632246968,1.6,70.0,0.108,15.33
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,2.204120254089891,1.54,80.0,0.058,19.61
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.000000043429446,1.55,100.0,1.1,13.04
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9537650480648696,2.792391759545745,1.6,60.0,0.9,19.24
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.146128066699271,1.6,70.0,0.09,13.03
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,12.42
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.698970091194906,1.6,100.0,0.038,12.93
0.02477534379536052,0.0251130772134741,0.01152687453299924,0.001822822911016522,0.9537650480648696,3.365488003610489,1.55,70.0,0.07,22.75
0.01817173667466045,0.006091591688675165,-0.02567628590201242,-0.03398419529261278,3.698970004336019,3.656098211599907,1.71,70.0,0.102,10.38
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.342422878228744,1.5,60.0,0.09,17.09
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.498310567576727,1.6,90.0,0.102,17.01
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.447158186447364,1.6,140.0,0.09,11.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,2.90309004127875,1.6,80.0,0.12,13.68
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.9128498242811,2.113943686379387,1.61,65.0,0.1,13.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.176091288008646,1.6,100.0,0.06,12.58
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.63,100.0,0.1,17.4
-0.01483636280348419,0.02027427039066559,-0.04890329969631269,0.06505350692572173,0.9538084319600062,3.431363780243968,1.71,180.0,0.1,13.29
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.63,100.0,0.1,16.51
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.301030212811168,1.5,100.0,0.16,16.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.653212523426332,1.6,100.0,0.04,14.53
0.009728166341047718,0.01940384445269289,0.01041067695355533,-0.0003417404253111513,3.698970004336019,3.365488003610489,1.58,70.0,0.1,17.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.924279291232054,1.6,70.0,0.04,11.7
0.01721810518888469,0.0186848135286511,0.001603863546475575,-0.005737676287139042,0.6018428983557322,3.414973364674452,1.57,130.0,0.1,17.66
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.778151322766051,1.6,60.0,0.0825,14.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.799340618389208,1.5,65.0,0.08,16.44
-0.0149323714639817,0.008411696589027937,-0.06040108746275723,0.04084621115816146,-8.68502116489478e-05,2.944482721501811,1.9,220.0,0.065,11.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9494913538483241,3.113943385714103,1.6,100.0,0.0707,17.74
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.322219315414608,1.6,70.0,0.09,11.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.1,11.7
0.01059466870438258,0.00908666377749652,-0.0170647780757846,0.004543026784722966,3.67264106561367,3.000000043429446,1.75,100.0,3.43,14.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.33845651352637,1.8,60.0,0.045,14.88
-0.0280949801225887,-0.007805315163908715,0.02148396213900965,0.0002980404967081397,0.6987095057886286,3.380211259807209,1.35,120.0,0.09,12.0
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,2.204120254089891,1.54,80.0,0.058,20.37
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.09,14.71
-0.03600562255436168,0.006585262151843551,0.01751782781764756,-0.001410260912717985,4.0,3.000000043429446,1.57,100.0,0.045,12.92
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9995225386255447,3.000000043429446,1.6,100.0,0.09,16.01
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.056904855146073,1.6,95.0,0.16,11.9
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,0.6018428983557322,3.447158046852736,1.51,140.0,0.11,11.12
0.01519285890564475,0.01613689213021394,-0.0001681504279699043,-0.005518472658312402,0.6018428983557322,3.477121269196145,1.61,100.0,0.1,12.1
-0.01549142515685884,0.0213377970377838,-0.05052475364080292,0.0662358275947395,4.0,3.000000043429446,1.5,100.0,0.0464,15.75
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.000000043429446,1.59,100.0,0.09,16.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,4.103803724375599,1.6,70.0,0.12,15.19
0.01889842806343216,0.01789688272352865,-0.004163048102718754,0.007448894851821705,0.6018428983557322,3.301030017378705,1.57,100.0,0.09,16.41
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.322219315414608,1.6,70.0,0.1,13.28
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.885549101782847,3.000000043429446,1.6,100.0,0.1,17.03
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.477121269196145,1.6,100.0,0.04,14.08
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.653212523426332,1.6,150.0,0.1,17.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9494913538483241,3.113943385714103,1.6,100.0,0.0707,19.17
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.5,100.0,0.045,14.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.1,15.61
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.61,100.0,0.1,17.1
0.01543223250038279,0.01693691650159826,0.0008637094370783219,-0.004328264419567483,0.6018428983557322,2.698970091194906,1.6,100.0,0.0916,17.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.301030212811168,1.6,100.0,0.09,15.52
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.158362495111183,1.6,100.0,0.000725,17.09
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.924279291232054,1.6,105.0,0.04,13.61
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.13,14.2
0.01721810518888469,0.0186848135286511,0.001603863546475575,-0.005737676287139042,0.6018428983557322,3.778151257621885,1.56,100.0,0.16,18.38
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.301030212811168,1.5,100.0,0.16,16.3
0.02790962296212144,0.02625093142065337,0.008624740481725207,0.004809183415632299,3.933053210369387,3.477121269196145,1.48,150.0,0.1,17.56
0.01679399456762696,0.02271329126196624,0.01190195746282018,0.001625992028859026,3.698970004336019,3.602060002185324,1.35,100.0,0.096,18.0
-0.0383478050194859,-0.01674133044879193,0.01081150590238326,-0.0332995469659015,0.6018428983557322,3.778151257621885,1.58,100.0,0.16,11.05
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,3.064458026666096,1.54,80.0,0.058,17.75
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.9128498242811,2.113943686379387,1.61,65.0,0.1,13.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.477121399484465,1.58,100.0,0.1,17.94
0.01588875343584062,0.01863894024920732,0.003681536775633083,-0.001488014934813955,0.9538084319600062,3.176091288008646,1.59,100.0,0.09,14.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9995225386255447,2.477121399484465,1.6,100.0,0.1,15.07
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.301030212811168,1.6,100.0,0.1,16.03
0.01519285890564475,0.01613689213021394,-0.0001681504279699043,-0.005518472658312402,0.6018428983557322,3.602060002185324,1.6,100.0,0.1,16.32
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,0.6018428983557322,3.653212523426332,1.48,150.0,0.09,18.6
0.01418570971880974,0.01610277909860432,0.001176875425587305,-0.0005142033567676001,0.6018428983557322,3.000000043429446,1.59,100.0,0.1,16.62
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.982271237563469,1.56,80.0,0.06,14.4
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,15.53
-0.0149323714639817,0.008411696589027937,-0.06040108746275723,0.04084621115816146,0.6018428983557322,3.301030017378705,1.9,200.0,0.49,12.8
0.01543223250038279,0.01693691650159826,0.0008637094370783219,-0.004328264419567483,0.6018428983557322,2.698970091194906,1.6,100.0,0.0916,18.5
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,3.942008053022313,3.477121269196145,1.526,150.0,0.09,20.24
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.63,100.0,0.1,15.32
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.5,100.0,0.0725,15.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.5,100.0,0.1,13.3
0.01721810518888469,0.0186848135286511,0.001603863546475575,-0.005737676287139042,0.6018428983557322,3.414973364674452,1.57,130.0,0.1,15.69
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3008997268587542,3.000000043429446,1.6,100.0,0.104,14.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.301030017378705,1.6,100.0,0.1,14.21
